clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
10_Stir_drinks/user7/2-2-3,10,Stir drinks,7,2,1,1,18,18,18,10,18,18,9,18,9,18
10_Stir_drinks/user7/5-2-1,10,Stir drinks,7,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user7/5-2-2,10,Stir drinks,7,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user7/5-2-3,10,Stir drinks,7,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user8/3-2-1,10,Stir drinks,8,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user8/3-2-2,10,Stir drinks,8,1,1,1,9,9,9,9,9,10,9,9,10,10
10_Stir_drinks/user8/3-2-3,10,Stir drinks,8,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user8/4-2-1,10,Stir drinks,8,1,1,1,9,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user8/4-2-2,10,Stir drinks,8,1,1,1,9,9,9,9,9,9,9,9,9,9
10_Stir_drinks/user8/4-2-3,10,Stir drinks,8,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user8/7-2-1,10,Stir drinks,8,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user8/7-2-2,10,Stir drinks,8,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user8/7-2-3,10,Stir drinks,8,1,1,1,9,10,10,10,10,9,10,10,10,10
10_Stir_drinks/user9/2-1-1,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user9/2-1-2,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user9/2-1-3,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user9/3-2-1,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user9/3-2-2,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user9/3-2-3,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user9/7-2-1,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user9/7-2-2,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user9/7-2-3,10,Stir drinks,9,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user16/1-2-1,10,Stir drinks,16,2,1,1,11,10,11,8,11,11,10,11,11,11
10_Stir_drinks/user16/1-2-2,10,Stir drinks,16,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user16/1-2-3,10,Stir drinks,16,2,1,1,11,10,11,10,10,11,10,10,10,10
10_Stir_drinks/user16/2-1-1,10,Stir drinks,16,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user16/2-1-2,10,Stir drinks,16,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user16/2-1-3,10,Stir drinks,16,2,1,1,11,7,7,7,7,10,7,7,7,10
10_Stir_drinks/user16/7-2-1,10,Stir drinks,16,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user16/7-2-2,10,Stir drinks,16,2,1,1,11,10,10,10,10,11,10,10,10,10
10_Stir_drinks/user16/7-2-3,10,Stir drinks,16,2,1,1,11,10,11,10,11,11,10,10,10,10
10_Stir_drinks/user17/2-1-1,10,Stir drinks,17,1,1,1,9,14,14,14,14,9,14,14,14,14
10_Stir_drinks/user17/2-1-2,10,Stir drinks,17,1,1,1,9,10,9,10,9,9,14,9,10,10
10_Stir_drinks/user17/2-1-3,10,Stir drinks,17,1,1,1,10,10,10,10,10,10,14,10,10,10
10_Stir_drinks/user17/2-2-1,10,Stir drinks,17,1,1,1,17,10,17,10,17,17,10,10,17,17
10_Stir_drinks/user17/2-2-2,10,Stir drinks,17,1,1,1,17,17,17,17,17,17,17,17,17,17
10_Stir_drinks/user17/2-2-3,10,Stir drinks,17,1,1,1,10,17,17,17,17,10,17,17,17,17
10_Stir_drinks/user17/5-2-1,10,Stir drinks,17,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user17/5-2-2,10,Stir drinks,17,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user17/5-2-3,10,Stir drinks,17,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user18/3-2-1,10,Stir drinks,18,1,1,1,9,10,10,10,10,9,10,9,10,10
10_Stir_drinks/user18/3-2-2,10,Stir drinks,18,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user18/3-2-3,10,Stir drinks,18,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user18/4-2-1,10,Stir drinks,18,1,1,1,9,10,10,10,10,9,10,10,10,10
10_Stir_drinks/user18/4-2-2,10,Stir drinks,18,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user18/4-2-3,10,Stir drinks,18,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user18/7-2-1,10,Stir drinks,18,1,1,1,9,10,10,10,10,9,10,9,10,10
10_Stir_drinks/user18/7-2-2,10,Stir drinks,18,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user18/7-2-3,10,Stir drinks,18,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user19/2-1-1,10,Stir drinks,19,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user19/2-1-2,10,Stir drinks,19,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user19/2-1-3,10,Stir drinks,19,1,1,1,11,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user19/3-2-1,10,Stir drinks,19,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user19/3-2-2,10,Stir drinks,19,1,1,1,9,9,9,9,9,8,9,9,9,9
10_Stir_drinks/user19/3-2-3,10,Stir drinks,19,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user19/7-2-1,10,Stir drinks,19,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user19/7-2-2,10,Stir drinks,19,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user19/7-2-3,10,Stir drinks,19,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user20/3-1-1,10,Stir drinks,20,2,1,1,9,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user20/3-1-2,10,Stir drinks,20,2,1,1,7,10,10,10,10,9,10,10,10,10
10_Stir_drinks/user20/3-1-3,10,Stir drinks,20,2,1,1,9,10,10,10,10,9,10,10,10,10
10_Stir_drinks/user20/5-1-1,10,Stir drinks,20,2,1,1,17,17,17,9,17,17,17,17,10,10
10_Stir_drinks/user20/5-1-2,10,Stir drinks,20,2,1,1,11,10,10,10,10,11,10,10,10,10
10_Stir_drinks/user20/5-1-3,10,Stir drinks,20,2,1,1,26,10,10,10,10,26,10,10,10,10
10_Stir_drinks/user20/6-3-1,10,Stir drinks,20,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user20/6-3-2,10,Stir drinks,20,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user20/6-3-3,10,Stir drinks,20,2,1,1,8,10,10,10,10,10,17,17,10,10
10_Stir_drinks/user20/7-1-1,10,Stir drinks,20,2,1,1,11,10,10,10,10,11,10,10,10,10
10_Stir_drinks/user20/7-1-2,10,Stir drinks,20,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user20/7-1-3,10,Stir drinks,20,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user22/4-3-1,10,Stir drinks,22,0,1,1,17,17,17,17,17,17,17,17,17,17
10_Stir_drinks/user22/4-3-2,10,Stir drinks,22,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user22/4-3-3,10,Stir drinks,22,0,1,1,17,17,17,17,17,17,17,17,17,17
10_Stir_drinks/user23/5-3-1,10,Stir drinks,23,2,0,1,,38,38,38,38,,38,38,38,38
10_Stir_drinks/user23/5-3-3,10,Stir drinks,23,2,1,1,9,10,9,9,9,9,18,9,10,10
11_Peel_fruits/user1/1-2-1,11,Peel fruits,1,2,1,1,8,14,8,11,8,8,14,8,17,8
11_Peel_fruits/user1/1-2-2,11,Peel fruits,1,2,1,1,8,14,14,14,14,8,14,8,14,8
11_Peel_fruits/user1/4-1-1,11,Peel fruits,1,2,1,1,38,7,38,11,11,38,11,38,11,38
11_Peel_fruits/user1/4-1-2,11,Peel fruits,1,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user1/4-1-3,11,Peel fruits,1,2,1,1,11,11,11,11,11,11,11,11,2,11
11_Peel_fruits/user1/6-1-1,11,Peel fruits,1,2,1,1,11,7,7,7,7,11,7,7,7,7
11_Peel_fruits/user1/6-1-2,11,Peel fruits,1,2,1,1,11,11,11,11,11,39,11,11,11,11
11_Peel_fruits/user1/6-1-3,11,Peel fruits,1,2,1,1,11,11,11,11,11,39,11,11,7,11
11_Peel_fruits/user2/5-2-1,11,Peel fruits,2,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user2/5-2-2,11,Peel fruits,2,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user2/5-2-3,11,Peel fruits,2,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user2/7-2-1,11,Peel fruits,2,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user2/7-2-2,11,Peel fruits,2,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user2/7-2-3,11,Peel fruits,2,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user3/3-1-1,11,Peel fruits,3,2,1,1,10,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user3/3-1-2,11,Peel fruits,3,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user3/3-1-3,11,Peel fruits,3,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user3/4-1-1,11,Peel fruits,3,2,1,1,11,11,11,11,11,11,11,11,4,11
11_Peel_fruits/user3/4-1-2,11,Peel fruits,3,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user4/1-2-1,11,Peel fruits,4,0,1,1,38,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user4/1-2-2,11,Peel fruits,4,0,1,1,14,10,14,11,11,14,11,11,11,11
11_Peel_fruits/user4/1-2-3,11,Peel fruits,4,0,1,1,11,11,11,11,11,9,11,11,11,11
11_Peel_fruits/user4/2-1-1,11,Peel fruits,4,0,1,1,10,17,10,17,10,10,17,10,17,10
11_Peel_fruits/user4/2-1-2,11,Peel fruits,4,0,1,1,10,7,7,7,7,10,7,7,7,7
11_Peel_fruits/user4/2-1-3,11,Peel fruits,4,0,1,1,11,37,11,37,11,10,37,37,37,37
11_Peel_fruits/user4/6-1-1,11,Peel fruits,4,0,1,1,22,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user4/6-1-2,11,Peel fruits,4,0,1,1,11,11,11,11,11,10,26,10,11,10
11_Peel_fruits/user4/6-1-3,11,Peel fruits,4,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user4/7-1-1,11,Peel fruits,4,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user4/7-1-2,11,Peel fruits,4,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user4/7-1-3,11,Peel fruits,4,0,1,1,14,11,11,11,11,14,11,11,14,14
11_Peel_fruits/user5/1-2-1,11,Peel fruits,5,0,1,1,7,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user5/1-2-2,11,Peel fruits,5,0,1,1,11,11,11,7,11,11,11,11,11,11
11_Peel_fruits/user5/1-2-3,11,Peel fruits,5,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user5/2-1-1,11,Peel fruits,5,0,1,1,14,11,11,11,11,7,11,11,11,11
11_Peel_fruits/user5/2-1-2,11,Peel fruits,5,0,1,0,7,,7,,7,7,,7,,7
11_Peel_fruits/user5/2-1-3,11,Peel fruits,5,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user5/3-2-1,11,Peel fruits,5,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user5/3-2-2,11,Peel fruits,5,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user5/3-2-3,11,Peel fruits,5,0,1,1,11,11,11,11,11,7,11,11,11,11
11_Peel_fruits/user5/6-2-1,11,Peel fruits,5,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user5/6-2-2,11,Peel fruits,5,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user5/6-2-3,11,Peel fruits,5,0,1,1,7,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user6/1-2-1,11,Peel fruits,6,1,1,1,11,9,9,9,9,11,9,9,9,11
11_Peel_fruits/user6/1-2-2,11,Peel fruits,6,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user6/1-2-3,11,Peel fruits,6,1,1,1,11,11,11,11,11,10,11,11,11,11
11_Peel_fruits/user6/3-2-1,11,Peel fruits,6,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user6/3-2-2,11,Peel fruits,6,1,1,1,11,9,9,9,11,11,8,11,9,11
11_Peel_fruits/user6/3-2-3,11,Peel fruits,6,1,1,1,11,9,9,9,11,11,9,9,9,9
11_Peel_fruits/user6/5-2-1,11,Peel fruits,6,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user6/5-2-2,11,Peel fruits,6,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user6/5-2-3,11,Peel fruits,6,1,1,1,10,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user7/7-2-1,11,Peel fruits,7,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user7/7-2-2,11,Peel fruits,7,2,1,1,7,11,11,11,11,7,11,11,11,11
11_Peel_fruits/user7/7-2-3,11,Peel fruits,7,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user8/4-2-1,11,Peel fruits,8,1,1,1,9,11,9,11,11,9,11,9,11,11
11_Peel_fruits/user8/4-2-2,11,Peel fruits,8,1,1,1,8,9,8,11,11,11,11,11,11,11
11_Peel_fruits/user8/4-2-3,11,Peel fruits,8,1,1,1,9,11,9,11,11,10,11,10,11,10
11_Peel_fruits/user8/6-2-1,11,Peel fruits,8,1,1,1,11,8,11,10,11,11,8,11,10,11
11_Peel_fruits/user8/6-2-2,11,Peel fruits,8,1,1,1,15,8,8,15,15,8,8,8,8,8
11_Peel_fruits/user8/6-2-3,11,Peel fruits,8,1,1,1,8,8,8,18,8,8,8,8,18,8
11_Peel_fruits/user8/7-2-1,11,Peel fruits,8,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user8/7-2-2,11,Peel fruits,8,1,1,1,9,9,9,9,9,9,4,9,8,9
11_Peel_fruits/user8/7-2-3,11,Peel fruits,8,1,1,1,8,8,8,8,8,8,8,8,8,8
11_Peel_fruits/user9/2-3-1,11,Peel fruits,9,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user9/2-3-2,11,Peel fruits,9,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user9/2-3-3,11,Peel fruits,9,0,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user16/1-2-1,11,Peel fruits,16,2,1,1,11,4,11,4,11,11,4,11,4,11
11_Peel_fruits/user16/1-2-2,11,Peel fruits,16,2,1,1,11,4,11,4,11,11,14,11,14,11
11_Peel_fruits/user16/1-2-3,11,Peel fruits,16,2,1,1,11,4,11,4,4,11,4,11,4,11
11_Peel_fruits/user16/3-2-1,11,Peel fruits,16,2,1,1,11,11,11,11,11,11,11,11,9,11
11_Peel_fruits/user16/3-2-2,11,Peel fruits,16,2,1,1,11,11,11,4,11,11,11,11,11,11
11_Peel_fruits/user16/3-2-3,11,Peel fruits,16,2,1,0,11,,11,,11,11,,11,,11
11_Peel_fruits/user16/5-2-1,11,Peel fruits,16,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user16/5-2-2,11,Peel fruits,16,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user16/5-2-3,11,Peel fruits,16,2,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user17/7-2-1,11,Peel fruits,17,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user17/7-2-2,11,Peel fruits,17,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user17/7-2-3,11,Peel fruits,17,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user18/4-2-1,11,Peel fruits,18,1,1,1,10,9,10,11,10,10,11,10,11,10
11_Peel_fruits/user18/4-2-2,11,Peel fruits,18,1,1,1,15,9,9,8,15,9,8,8,17,9
11_Peel_fruits/user18/4-2-3,11,Peel fruits,18,1,1,1,10,8,8,8,8,9,8,8,39,39
11_Peel_fruits/user18/6-2-1,11,Peel fruits,18,1,1,1,17,9,9,9,9,22,9,9,9,9
11_Peel_fruits/user18/6-2-2,11,Peel fruits,18,1,1,1,11,9,11,11,11,11,21,11,11,11
11_Peel_fruits/user18/6-2-3,11,Peel fruits,18,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user18/7-2-1,11,Peel fruits,18,1,1,1,11,11,11,14,11,11,11,11,11,11
11_Peel_fruits/user18/7-2-2,11,Peel fruits,18,1,1,1,9,8,8,8,8,9,8,8,11,9
11_Peel_fruits/user18/7-2-3,11,Peel fruits,18,1,1,1,15,15,15,8,15,15,15,15,15,15
11_Peel_fruits/user19/2-3-1,11,Peel fruits,19,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user19/2-3-2,11,Peel fruits,19,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user19/2-3-3,11,Peel fruits,19,1,1,1,11,11,11,11,11,11,11,11,11,11
11_Peel_fruits/user21/5-2-1,11,Peel fruits,21,0,1,1,26,21,26,22,26,26,26,26,22,26
11_Peel_fruits/user21/5-2-2,11,Peel fruits,21,0,1,1,20,21,20,21,20,26,26,26,24,26
11_Peel_fruits/user21/5-2-3,11,Peel fruits,21,0,1,1,10,26,10,17,10,17,26,26,17,17
11_Peel_fruits/user22/3-3-1,11,Peel fruits,22,0,1,1,9,11,11,11,11,7,11,11,11,11
11_Peel_fruits/user22/3-3-2,11,Peel fruits,22,0,1,1,11,11,11,11,11,4,11,11,11,11
11_Peel_fruits/user22/3-3-3,11,Peel fruits,22,0,1,1,11,4,4,11,11,11,4,4,11,11
11_Peel_fruits/user22/4-3-1,11,Peel fruits,22,0,1,1,11,11,11,26,26,14,26,26,4,14
11_Peel_fruits/user22/4-3-2,11,Peel fruits,22,0,1,1,20,24,24,24,20,20,24,20,8,20
11_Peel_fruits/user22/4-3-3,11,Peel fruits,22,0,1,1,26,24,26,24,26,20,26,20,24,20
11_Peel_fruits/user22/5-2-1,11,Peel fruits,22,0,1,1,20,26,26,26,26,20,26,26,26,26
11_Peel_fruits/user22/5-2-2,11,Peel fruits,22,0,1,1,21,22,21,11,24,26,26,26,11,11
11_Peel_fruits/user22/5-2-3,11,Peel fruits,22,0,1,1,26,26,26,24,26,26,26,26,24,26
11_Peel_fruits/user24/4-2-1,11,Peel fruits,24,0,1,1,11,11,11,11,11,4,11,11,11,11
11_Peel_fruits/user24/4-2-2,11,Peel fruits,24,0,1,1,11,11,11,11,11,4,11,11,11,11
11_Peel_fruits/user24/4-2-3,11,Peel fruits,24,0,1,1,11,11,11,11,11,11,11,11,11,11
12_Sweep_the_floor/user1/6-2-1,12,Sweep the floor,1,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user1/6-2-2,12,Sweep the floor,1,2,1,1,12,13,12,13,12,12,12,12,13,12
12_Sweep_the_floor/user1/6-2-3,12,Sweep the floor,1,2,1,1,12,13,12,13,12,12,13,12,13,12
12_Sweep_the_floor/user2/3-1-1,12,Sweep the floor,2,1,1,0,12,,12,,12,12,,12,,12
12_Sweep_the_floor/user2/3-1-2,12,Sweep the floor,2,1,1,0,12,,12,,12,12,,12,,12
12_Sweep_the_floor/user2/3-1-3,12,Sweep the floor,2,1,1,0,12,,12,,12,12,,12,,12
12_Sweep_the_floor/user3/6-2-1,12,Sweep the floor,3,2,1,0,12,,12,,12,12,,12,,12
12_Sweep_the_floor/user3/6-2-2,12,Sweep the floor,3,2,1,0,12,,12,,12,12,,12,,12
12_Sweep_the_floor/user3/6-2-3,12,Sweep the floor,3,2,1,0,12,,12,,12,12,,12,,12
12_Sweep_the_floor/user4/2-2-1,12,Sweep the floor,4,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user4/2-2-2,12,Sweep the floor,4,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user4/2-2-3,12,Sweep the floor,4,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user5/3-1-1,12,Sweep the floor,5,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user5/3-1-2,12,Sweep the floor,5,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user5/3-1-3,12,Sweep the floor,5,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user6/3-1-1,12,Sweep the floor,6,1,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user6/3-1-2,12,Sweep the floor,6,1,1,1,12,13,13,13,13,13,13,13,13,13
12_Sweep_the_floor/user6/3-1-3,12,Sweep the floor,6,1,1,1,12,12,12,12,12,13,12,12,13,13
12_Sweep_the_floor/user6/6-2-1,12,Sweep the floor,6,1,1,1,12,12,12,36,36,12,36,36,36,12
12_Sweep_the_floor/user6/6-2-2,12,Sweep the floor,6,1,1,1,8,36,36,36,36,9,13,13,13,13
12_Sweep_the_floor/user6/6-2-3,12,Sweep the floor,6,1,1,1,12,13,13,13,13,13,15,13,13,13
12_Sweep_the_floor/user7/3-1-1,12,Sweep the floor,7,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user7/3-1-2,12,Sweep the floor,7,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user7/3-1-3,12,Sweep the floor,7,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user8/3-1-1,12,Sweep the floor,8,1,1,1,12,13,12,12,12,12,13,12,12,12
12_Sweep_the_floor/user8/3-1-2,12,Sweep the floor,8,1,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user8/3-1-3,12,Sweep the floor,8,1,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user9/3-3-1,12,Sweep the floor,9,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user9/3-3-2,12,Sweep the floor,9,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user9/3-3-3,12,Sweep the floor,9,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user9/7-2-1,12,Sweep the floor,9,0,1,1,36,34,36,36,36,12,36,36,36,36
12_Sweep_the_floor/user9/7-2-2,12,Sweep the floor,9,0,1,1,36,12,12,12,12,3,12,12,12,12
12_Sweep_the_floor/user9/7-2-3,12,Sweep the floor,9,0,1,1,36,34,34,36,36,12,36,36,36,36
12_Sweep_the_floor/user16/3-1-1,12,Sweep the floor,16,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user16/3-1-2,12,Sweep the floor,16,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user16/3-1-3,12,Sweep the floor,16,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user16/6-2-1,12,Sweep the floor,16,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user16/6-2-2,12,Sweep the floor,16,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user16/6-2-3,12,Sweep the floor,16,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user17/3-1-1,12,Sweep the floor,17,1,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user17/3-1-2,12,Sweep the floor,17,1,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user17/3-1-3,12,Sweep the floor,17,1,1,1,13,13,13,12,12,12,13,13,12,12
12_Sweep_the_floor/user18/3-1-1,12,Sweep the floor,18,1,1,1,13,13,13,13,13,12,13,13,13,13
12_Sweep_the_floor/user18/3-1-2,12,Sweep the floor,18,1,1,1,13,13,13,13,13,13,13,13,13,13
12_Sweep_the_floor/user18/3-1-3,12,Sweep the floor,18,1,1,1,13,13,13,13,13,13,13,13,13,13
12_Sweep_the_floor/user19/3-3-1,12,Sweep the floor,19,1,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user19/3-3-2,12,Sweep the floor,19,1,1,1,12,13,13,13,13,12,12,12,12,12
12_Sweep_the_floor/user19/3-3-3,12,Sweep the floor,19,1,1,1,13,13,13,13,13,13,13,13,13,13
12_Sweep_the_floor/user19/7-2-1,12,Sweep the floor,19,1,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user19/7-2-2,12,Sweep the floor,19,1,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user19/7-2-3,12,Sweep the floor,19,1,1,1,12,12,12,12,12,13,12,12,12,12
12_Sweep_the_floor/user20/2-1-1,12,Sweep the floor,20,2,1,1,12,13,12,13,12,12,13,12,13,12
12_Sweep_the_floor/user20/2-1-2,12,Sweep the floor,20,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user20/2-1-3,12,Sweep the floor,20,2,1,1,12,13,12,13,12,13,13,13,13,13
12_Sweep_the_floor/user20/3-2-1,12,Sweep the floor,20,2,1,1,12,12,12,12,12,13,12,12,12,12
12_Sweep_the_floor/user20/3-2-2,12,Sweep the floor,20,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user20/3-2-3,12,Sweep the floor,20,2,1,1,12,13,13,12,12,12,13,12,12,12
12_Sweep_the_floor/user21/2-1-1,12,Sweep the floor,21,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user21/2-1-2,12,Sweep the floor,21,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user21/2-1-3,12,Sweep the floor,21,0,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user23/3-2-1,12,Sweep the floor,23,2,1,1,12,12,12,12,12,12,13,12,12,12
12_Sweep_the_floor/user23/3-2-2,12,Sweep the floor,23,2,1,1,12,12,12,12,12,12,12,12,12,12
12_Sweep_the_floor/user23/3-2-3,12,Sweep the floor,23,2,1,1,12,12,12,12,12,12,12,12,12,12
